Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoked Test,,,2018-09-20 16:17:13,2018-09-20 16:27:13,10m - 0.215s,FAILED
,,,,,,
Test Cases/Smoked Test/Release 2/Mesin Kasir/Mesin Kasir User Journey,,,2018-09-20 16:17:14,2018-09-20 16:26:03,8m - 49.163s,FAILED
comment,,,2018-09-20 16:17:14,2018-09-20 16:17:15,0.061s,PASSED
Statement - apkPath = apkName,,,2018-09-20 16:17:15,2018-09-20 16:17:15,0.019s,PASSED
startApplication,,,2018-09-20 16:17:15,2018-09-20 16:18:04,48.994s,PASSED
delay,,,2018-09-20 16:18:04,2018-09-20 16:18:19,15.031s,PASSED
"Comment - ""If there is a Update TopuUp, click No, Else you can delay for waiting lazyload """,,,2018-09-20 16:18:19,2018-09-20 16:18:19,0.005s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,"If there is a Update TopuUp, click No, Else you can delay for waiting lazyload ",2018-09-20 16:18:19,2018-09-20 16:18:19,0.068s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,,2018-09-20 16:18:19,2018-09-20 16:18:19,0.020s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:18:19,2018-09-20 16:18:21,2.545s,PASSED
delay,,,2018-09-20 16:18:21,2018-09-20 16:18:29,8.025s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:18:29,2018-09-20 16:18:32,2.698s,PASSED
delay,,,2018-09-20 16:18:32,2018-09-20 16:18:40,8.024s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:18:40,2018-09-20 16:18:43,3.077s,PASSED
delay,,,2018-09-20 16:18:43,2018-09-20 16:18:51,8.011s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:18:51,2018-09-20 16:18:53,2.362s,PASSED
delay,,,2018-09-20 16:18:53,2018-09-20 16:19:01,8.012s,PASSED
waitForElementPresent,,,2018-09-20 16:19:01,2018-09-20 16:19:09,7.117s,PASSED
tap,,,2018-09-20 16:19:09,2018-09-20 16:19:14,5.345s,PASSED
comment,,,2018-09-20 16:19:14,2018-09-20 16:19:14,0.010s,PASSED
comment,,,2018-09-20 16:19:14,2018-09-20 16:19:14,0.012s,PASSED
waitForElementPresent,,Wait until Nomor HP/Nama Pengguna Textbox present,2018-09-20 16:19:14,2018-09-20 16:19:19,5.047s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Nomor HP/Nama Pengguna  with content-desc  to do action  ,2018-09-20 16:19:19,2018-09-20 16:19:26,6.763s,PASSED
setText,,SetText to Nomor HP/Nama Pengguna Textbox,2018-09-20 16:19:26,2018-09-20 16:19:47,21.139s,PASSED
hideKeyboard,,Hide Keyboard,2018-09-20 16:19:47,2018-09-20 16:19:49,1.814s,PASSED
verifyElementText,,Verify Element Nomor HP/Nama Pengguna which has been you set  ,2018-09-20 16:19:49,2018-09-20 16:19:52,3.627s,PASSED
waitForElementPresent,,Wait until Masuk Button  present,2018-09-20 16:19:52,2018-09-20 16:19:55,2.950s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Nomor HP/Nama Pengguna  with content-desc  to do action ,2018-09-20 16:19:55,2018-09-20 16:19:59,4.029s,PASSED
tap,,Click Masuk Button,2018-09-20 16:19:59,2018-09-20 16:20:05,5.640s,PASSED
waitForElementPresent,,Wait until Input Pin Textbox  present,2018-09-20 16:20:05,2018-09-20 16:20:09,4.018s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Pin Textbox  with content-desc  to do action ,2018-09-20 16:20:09,2018-09-20 16:20:13,4.047s,PASSED
tap,,Click Input Pin TextBox,2018-09-20 16:20:13,2018-09-20 16:20:18,5.420s,PASSED
setText,,SetText to PIN Textbox,2018-09-20 16:20:18,2018-09-20 16:20:41,22.609s,PASSED
delay,,,2018-09-20 16:20:41,2018-09-20 16:20:46,5.026s,PASSED
comment,,End Login Test Case,2018-09-20 16:20:46,2018-09-20 16:20:46,0.004s,PASSED
waitForElementPresent,,Wait until HamburgerButton on the Sidebar  present,2018-09-20 16:20:46,2018-09-20 16:20:53,6.868s,PASSED
comment,,,2018-09-20 16:20:53,2018-09-20 16:20:53,0.016s,PASSED
verifyElementAttributeValue,,Verify Element HamburgerButton that have value content desc to do action,2018-09-20 16:20:53,2018-09-20 16:20:57,4.493s,PASSED
tap,,Click Hamburger Button,2018-09-20 16:20:57,2018-09-20 16:21:02,4.747s,PASSED
waitForElementPresent,,,2018-09-20 16:21:02,2018-09-20 16:21:06,3.867s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:21:06,2018-09-20 16:21:10,4.062s,PASSED
tap,,Go to Mesin Kasir Menu,2018-09-20 16:21:10,2018-09-20 16:21:15,4.656s,PASSED
waitForElementPresent,,,2018-09-20 16:21:15,2018-09-20 16:21:19,4.204s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:21:19,2018-09-20 16:21:23,3.773s,PASSED
Statement - For (def index : (0..1)),,ADD PRODUCT to shopping cart,2018-09-20 16:21:23,2018-09-20 16:21:34,11.324s,PASSED
Statement - For (def index : (0..1)),,,2018-09-20 16:21:34,2018-09-20 16:21:46,11.663s,PASSED
waitForElementPresent,,See shopping cart,2018-09-20 16:21:46,2018-09-20 16:21:49,3.675s,PASSED
tap,,,2018-09-20 16:21:49,2018-09-20 16:21:54,4.425s,PASSED
comment,,,2018-09-20 16:21:54,2018-09-20 16:21:54,0.008s,PASSED
waitForElementPresent,,,2018-09-20 16:21:54,2018-09-20 16:21:59,5.301s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:21:59,2018-09-20 16:22:03,3.933s,PASSED
tap,,,2018-09-20 16:22:03,2018-09-20 16:22:10,6.832s,PASSED
waitForElementPresent,,,2018-09-20 16:22:10,2018-09-20 16:22:14,3.720s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:22:14,2018-09-20 16:22:18,4.520s,PASSED
setText,,,2018-09-20 16:22:18,2018-09-20 16:22:35,16.950s,PASSED
hideKeyboard,,,2018-09-20 16:22:35,2018-09-20 16:22:37,2.040s,PASSED
waitForElementPresent,,,2018-09-20 16:22:37,2018-09-20 16:22:46,8.760s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:22:46,2018-09-20 16:22:51,5.009s,PASSED
tap,,,2018-09-20 16:22:51,2018-09-20 16:22:57,6.081s,PASSED
waitForElementPresent,,,2018-09-20 16:22:57,2018-09-20 16:23:00,2.680s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:23:00,2018-09-20 16:23:04,3.934s,PASSED
tap,,,2018-09-20 16:23:04,2018-09-20 16:23:11,7.398s,PASSED
waitForElementPresent,,,2018-09-20 16:23:11,2018-09-20 16:23:19,7.679s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:23:19,2018-09-20 16:23:27,8.076s,PASSED
tap,,,2018-09-20 16:23:27,2018-09-20 16:23:35,8.676s,PASSED
waitForElementPresent,,,2018-09-20 16:23:35,2018-09-20 16:23:40,4.242s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:23:40,2018-09-20 16:23:47,7.727s,PASSED
tap,,,2018-09-20 16:23:47,2018-09-20 16:23:53,6.045s,PASSED
waitForElementPresent,,,2018-09-20 16:23:53,2018-09-20 16:23:57,3.921s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:23:57,2018-09-20 16:24:05,8.065s,PASSED
setText,,,2018-09-20 16:24:05,2018-09-20 16:24:22,16.145s,PASSED
hideKeyboard,,,2018-09-20 16:24:22,2018-09-20 16:24:24,1.929s,PASSED
waitForElementPresent,,,2018-09-20 16:24:24,2018-09-20 16:24:32,8.304s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:24:32,2018-09-20 16:24:36,3.987s,PASSED
tap,,,2018-09-20 16:24:36,2018-09-20 16:24:42,6.046s,PASSED
waitForElementPresent,,,2018-09-20 16:24:42,2018-09-20 16:24:45,2.793s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:24:45,2018-09-20 16:24:53,7.914s,PASSED
tap,,,2018-09-20 16:24:53,2018-09-20 16:25:03,10.817s,PASSED
waitForElementPresent,,,2018-09-20 16:25:03,2018-09-20 16:25:08,4.218s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:25:08,2018-09-20 16:25:15,7.514s,PASSED
tap,,,2018-09-20 16:25:15,2018-09-20 16:25:23,8.241s,PASSED
waitForElementPresent,,,2018-09-20 16:25:23,2018-09-20 16:25:28,4.454s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:25:28,2018-09-20 16:25:32,4.049s,PASSED
tap,,,2018-09-20 16:25:32,2018-09-20 16:25:40,8.415s,PASSED
waitForElementPresent,,,2018-09-20 16:25:40,2018-09-20 16:25:47,7.149s,PASSED
verifyElementAttributeValue,,,2018-09-20 16:25:47,2018-09-20 16:25:49,1.064s,PASSED
tap,,,2018-09-20 16:25:49,2018-09-20 16:26:01,12.370s,FAILED
,,,,,,
Test Cases/Smoked Test/Release 2/Product/Product - Tambah Barang,,,2018-09-20 16:26:03,2018-09-20 16:27:11,1m - 8.296s,FAILED
comment,,,2018-09-20 16:26:04,2018-09-20 16:26:04,0.036s,PASSED
Statement - apkPath = apkName,,"Call ""apk"" from Global Variabel
",2018-09-20 16:26:04,2018-09-20 16:26:04,0.026s,PASSED
startApplication,,Start Application,2018-09-20 16:26:04,2018-09-20 16:27:09,1m - 5.642s,FAILED
