Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoked Test,,,2018-09-20 16:39:31,2018-09-20 16:49:15,9m - 43.874s,FAILED
,,,,,,
Test Cases/Smoked Test/Release 2/Mesin Kasir/Mesin Kasir User Journey,,,2018-09-20 16:39:32,2018-09-20 16:48:01,8m - 29.543s,FAILED
comment,,,2018-09-20 16:39:32,2018-09-20 16:39:33,0.078s,PASSED
Statement - apkPath = apkName,,,2018-09-20 16:39:33,2018-09-20 16:39:33,0.030s,PASSED
startApplication,,,2018-09-20 16:39:33,2018-09-20 16:40:24,51.005s,PASSED
delay,,,2018-09-20 16:40:24,2018-09-20 16:40:39,15.025s,PASSED
"Comment - ""If there is a Update TopuUp, click No, Else you can delay for waiting lazyload """,,,2018-09-20 16:40:39,2018-09-20 16:40:39,0.012s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,"If there is a Update TopuUp, click No, Else you can delay for waiting lazyload ",2018-09-20 16:40:39,2018-09-20 16:40:39,0.043s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,,2018-09-20 16:40:39,2018-09-20 16:40:39,0.023s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:40:39,2018-09-20 16:40:41,2.232s,PASSED
delay,,,2018-09-20 16:40:41,2018-09-20 16:40:49,8.016s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:40:49,2018-09-20 16:40:51,2.474s,PASSED
delay,,,2018-09-20 16:40:51,2018-09-20 16:40:59,8.016s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:40:59,2018-09-20 16:41:02,2.767s,PASSED
delay,,,2018-09-20 16:41:02,2018-09-20 16:41:10,8.014s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 16:41:10,2018-09-20 16:41:13,2.538s,PASSED
delay,,,2018-09-20 16:41:13,2018-09-20 16:41:21,8.012s,PASSED
waitForElementPresent,,,2018-09-20 16:41:21,2018-09-20 16:41:25,4.424s,PASSED
tap,,,2018-09-20 16:41:25,2018-09-20 16:41:32,6.891s,PASSED
comment,,,2018-09-20 16:41:32,2018-09-20 16:41:32,0.012s,PASSED
comment,,,2018-09-20 16:41:32,2018-09-20 16:41:32,0.012s,PASSED
waitForElementPresent,,Wait until Nomor HP/Nama Pengguna Textbox present,2018-09-20 16:41:32,2018-09-20 16:41:36,3.683s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Nomor HP/Nama Pengguna  with content-desc  to do action  ,2018-09-20 16:41:36,2018-09-20 16:41:40,4.044s,PASSED
setText,,SetText to Nomor HP/Nama Pengguna Textbox,2018-09-20 16:41:40,2018-09-20 16:42:03,22.797s,PASSED
hideKeyboard,,Hide Keyboard,2018-09-20 16:42:03,2018-09-20 16:42:04,1.647s,PASSED
verifyElementText,,Verify Element Nomor HP/Nama Pengguna which has been you set  ,2018-09-20 16:42:04,2018-09-20 16:42:08,3.787s,PASSED
waitForElementPresent,,Wait until Masuk Button  present,2018-09-20 16:42:08,2018-09-20 16:42:11,2.890s,PASSED
