Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoked Test,,,2018-09-20 15:53:41,2018-09-20 16:07:59,14m - 18.198s,FAILED
,,,,,,
Test Cases/Smoked Test/Release 2/Product/Product - Tambah Barang,,,2018-09-20 15:53:42,2018-09-20 16:01:31,7m - 49.680s,FAILED
comment,,,2018-09-20 15:53:42,2018-09-20 15:53:42,0.071s,PASSED
Statement - apkPath = apkName,,"Call ""apk"" from Global Variabel
",2018-09-20 15:53:42,2018-09-20 15:53:42,0.023s,PASSED
startApplication,,Start Application,2018-09-20 15:53:42,2018-09-20 15:54:30,47.231s,PASSED
delay,,"Give delay for install ""apk""",2018-09-20 15:54:30,2018-09-20 15:54:45,15.030s,PASSED
"Comment - ""Look at Comment Description!""",,,2018-09-20 15:54:45,2018-09-20 15:54:45,0.004s,PASSED
"Comment - ""If there is a Update TopuUp, click No, Else you can delay for waiting lazyload """,,,2018-09-20 15:54:45,2018-09-20 15:54:45,0.002s,PASSED
Statement - driver = com.kms.katalon.core.mobile.keyword.internal.MobileDriverFactory.getDriver(),,"If there is a Update TopuUp, click No, Else you can delay for waiting lazyload ",2018-09-20 15:54:45,2018-09-20 15:54:45,0.028s,PASSED
Statement - action = new io.appium.java_client.TouchAction(driver),,"Function to call appium server to swipe to side
",2018-09-20 15:54:45,2018-09-20 15:54:45,0.040s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,Call function swipe to side,2018-09-20 15:54:45,2018-09-20 15:54:48,2.822s,PASSED
delay,,,2018-09-20 15:54:48,2018-09-20 15:54:56,8.019s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 15:54:56,2018-09-20 15:54:58,2.606s,PASSED
delay,,,2018-09-20 15:54:58,2018-09-20 15:55:06,8.011s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 15:55:06,2018-09-20 15:55:09,3.092s,PASSED
delay,,,2018-09-20 15:55:09,2018-09-20 15:55:17,8.007s,PASSED
"Statement - action.longPress(550, 300).moveTo(100, 300).release().perform()",,,2018-09-20 15:55:17,2018-09-20 15:55:20,2.482s,PASSED
delay,,,2018-09-20 15:55:20,2018-09-20 15:55:28,8.027s,PASSED
waitForElementPresent,,"Wait until the swipe is done to do ""Mulai"" button",2018-09-20 15:55:28,2018-09-20 15:55:30,1.993s,PASSED
tap,,"Tap ""Mulai"" Button",2018-09-20 15:55:30,2018-09-20 15:55:37,6.830s,PASSED
comment,,Look at Comment Input!,2018-09-20 15:55:37,2018-09-20 15:55:37,0.014s,PASSED
comment,,Look at Comment  Input!,2018-09-20 15:55:37,2018-09-20 15:55:37,0.012s,PASSED
waitForElementPresent,,Wait until Nomor HP/Nama Pengguna Textbox present,2018-09-20 15:55:37,2018-09-20 15:55:41,4.151s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Nomor HP/Nama Pengguna  with content-desc  to do action  ,2018-09-20 15:55:41,2018-09-20 15:55:45,4.474s,PASSED
setText,,SetText to Nomor HP/Nama Pengguna Textbox,2018-09-20 15:55:45,2018-09-20 15:56:06,20.753s,PASSED
hideKeyboard,,Hide Keyboard,2018-09-20 15:56:06,2018-09-20 15:56:08,1.564s,PASSED
verifyElementText,,Verify Element Nomor HP/Nama Pengguna which has been you set  ,2018-09-20 15:56:08,2018-09-20 15:56:13,5.484s,PASSED
waitForElementPresent,,Wait until Masuk Button  present,2018-09-20 15:56:13,2018-09-20 15:56:17,3.479s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Nomor HP/Nama Pengguna  with content-desc  to do action ,2018-09-20 15:56:17,2018-09-20 15:56:21,4.044s,PASSED
tap,,Click Masuk Button,2018-09-20 15:56:21,2018-09-20 15:56:26,5.233s,PASSED
waitForElementPresent,,Wait until Input Pin Textbox  present,2018-09-20 15:56:26,2018-09-20 15:56:30,3.828s,PASSED
verifyElementAttributeValue,,Verify Element Attribute Pin Textbox  with content-desc  to do action ,2018-09-20 15:56:30,2018-09-20 15:56:34,4.043s,PASSED
tap,,Click Input Pin TextBox,2018-09-20 15:56:34,2018-09-20 15:56:40,6.087s,PASSED
setText,,SetText to PIN Textbox,2018-09-20 15:56:40,2018-09-20 15:57:04,24.303s,PASSED
delay,,Give delay for the Server to sent your PIN,2018-09-20 15:57:04,2018-09-20 15:57:09,5.026s,PASSED
comment,,End Login Test Case,2018-09-20 15:57:09,2018-09-20 15:57:09,0.012s,PASSED
comment,,Look at Comment Input!,2018-09-20 15:57:09,2018-09-20 15:57:09,0.008s,PASSED
waitForElementPresent,,Wait until HamburgerButton on the Sidebar  present,2018-09-20 15:57:09,2018-09-20 15:57:16,6.843s,PASSED
verifyElementAttributeValue,,Verify Element HamburgerButton that have value content desc to do action,2018-09-20 15:57:16,2018-09-20 15:57:23,6.717s,PASSED
tap,,Click Hamburger Button,2018-09-20 15:57:23,2018-09-20 15:57:33,10.568s,PASSED
waitForElementPresent,,Wait until Produk Button on the Sidebar  present,2018-09-20 15:57:33,2018-09-20 15:57:38,4.987s,PASSED
verifyElementAttributeValue,,Verify Element Produk Button that have value content desc to do action,2018-09-20 15:57:38,2018-09-20 15:57:44,5.966s,PASSED
tap,,Click Produk Button,2018-09-20 15:57:44,2018-09-20 15:57:51,6.558s,PASSED
verifyElementVisible,,Verify Onboarding Produk screen if element is visible,2018-09-20 15:57:51,2018-09-20 15:57:55,4.162s,PASSED
delay,,Give delay,2018-09-20 15:57:55,2018-09-20 15:58:00,5.014s,PASSED
comment,,Look at Comment Input!,2018-09-20 15:58:00,2018-09-20 15:58:00,0.012s,PASSED
comment,,Look at Comment Input!,2018-09-20 15:58:00,2018-09-20 15:58:00,0.012s,PASSED
waitForElementPresent,,Wait until the sytem verify every element in the product board,2018-09-20 15:58:00,2018-09-20 15:58:03,2.542s,PASSED
verifyElementAttributeValue,,"Verify element ""Tambah Barang"" button based on content-desc",2018-09-20 15:58:03,2018-09-20 15:58:07,4.190s,PASSED
tap,,"Tap ""Tambah Barang"" button",2018-09-20 15:58:07,2018-09-20 15:58:11,4.627s,PASSED
comment,,Look at Comment Input!,2018-09-20 15:58:11,2018-09-20 15:58:11,0.008s,PASSED
waitForElementPresent,,"Wait until ""Tambah Barang"" button  is done to do",2018-09-20 15:58:11,2018-09-20 15:58:18,6.232s,PASSED
verifyElementAttributeValue,,"Verify element ""Jumlah Stock"" by Typing that has a content-desc",2018-09-20 15:58:18,2018-09-20 15:58:26,8.524s,PASSED
clearText,,Clear Text,2018-09-20 15:58:26,2018-09-20 15:58:32,5.925s,PASSED
sendKeys,,"Set the count of product in ""Jumlah Stock by typing"" element",2018-09-20 15:58:32,2018-09-20 15:58:48,16.153s,PASSED
hideKeyboard,,Hide Keyboard,2018-09-20 15:58:48,2018-09-20 15:58:50,1.921s,PASSED
